image,species,individual_id
00f3e4528e819e.jpg,fin_whale,180c0ab04dcd
00f45997b905c3.jpg,dusky_dolphin,2d23242622cd
00f5b73aa72279.jpg,humpback_whale,bba489ffa50e
00f6d88f12dcf8.jpg,humpback_whale,8497e07df745
00f7ab6adcb2dd.jpg,bottlenose_dolphin,c90e0c2c6623
00f9b3f53e440e.jpg,commersons_dolphin,21833976de5f
00f9c62840d4d0.jpg,commersons_dolphin,317b3a905ce4
00fa44f35d843b.jpg,humpback_whale,aa0e4acb6a29
00fa57e4793b90.jpg,humpback_whale,10e758eb503a
00fa70fb2c3673.jpg,humpback_whale,a19b3b964ac1
00fb7dd2e41765.jpg,bottlenose_dolphin,02da0e68dccd
00fd2ba8c057e3.jpg,bottlenose_dolphin,7053d3c812b5
00fdcc59386b20.jpg,bottlenose_dolphin,b11b2404c7e3
00fe0f599a58cd.jpg,dusky_dolphin,cd9097fd2097
01007d63ca94b1.jpg,common_dolphin,d05b5f372c0b
010134d3eeb07e.jpg,pilot_whale,cf9f94464b9b
0103735160dd47.jpg,fin_whale,aaadebb37be1
0104ac335f66f9.jpg,southern_right_whale,98336401fb38
0104c0fd90132f.jpg,dusky_dolphin,dc20a069583b
0106d276033b78.jpg,minke_whale,37c7aba965a5
01086bfef670be.jpg,false_killer_whale,bf2e0d964354
0108abfde9a987.jpg,fin_whale,6c06847d81e4
01091adf08fe11.jpg,bottlenose_dolphin,15d96d5d42c2
010c211438b04b.jpg,gray_whale,fc0f7c162cc0
010cb3070c237e.jpg,bottlenose_dolpin,c63c9eb5dde3
010cc9eff49810.jpg,beluga,84a261c0e5cf
010d5ad0f83ae5.jpg,fin_whale,54b4a6338123
010e82a9b3c737.jpg,humpback_whale,8ee65de044e7
010fcbf54ae273.jpg,bottlenose_dolphin,0b2973489685
010feffc934b3d.jpg,beluga,afb9b3978217
0111bce383805b.jpg,dusky_dolphin,2f53274a5c70
0111e5b7996776.jpg,white_sided_dolphin,e6729cf51870
0112262f4d1f65.jpg,humpback_whale,2744cec60e63
01124319d84eda.jpg,beluga,644db6f31843
01127023ed6443.jpg,melon_headed_whale,0e889a43f33a
01128c0e26a1b8.jpg,humpback_whale,4c47fe2b6931
01130df8d2d82b.jpg,humpback_whale,8f336ca59cfd
0113b8b3ee71e6.jpg,gray_whale,a8c9dfb8ac6f
0119fc31d81817.jpg,beluga,d2b9aab4437c
011b0bb16bb223.jpg,dusky_dolphin,9d8f826692be
011c2171176e57.jpg,humpback_whale,df109f6bede4
011d24b8b00f84.jpg,bottlenose_dolphin,ca886e0b34a3
011f36f5e0b772.jpg,bottlenose_dolphin,65115a5e60a4
01205db44cf1e4.jpg,false_killer_whale,e53d52e33e81
01241e2d4a6abd.jpg,bottlenose_dolphin,1191a41ee0f4
01287e826d29a8.jpg,spinner_dolphin,01d321e84d27
012b8b46cfdf1c.jpg,fin_whale,e63450af6eaf
012c710965bd74.jpg,bottlenose_dolpin,932a85030add
0130886c5f63bb.jpg,blue_whale,c104a602fd63
01308e45bf22d3.jpg,kiler_whale,c2b64ccd2f88
01351200256f2c.jpg,bottlenose_dolphin,ff86c4883496
0135e7c19d415c.jpg,beluga,dfdd90ac6268
0136f516926d6a.jpg,spotted_dolphin,8f044d8617ac
013a9437efc47d.jpg,beluga,afb9b3978217
013b98eeda7a81.jpg,beluga,dbc18c7c5856
013bc2c2a594a1.jpg,beluga,e7ee6633ea69
013cdf45f229eb.jpg,false_killer_whale,55419ffd0ad0
013cfccddd6768.jpg,gray_whale,c4deab707116
0141b6f29e9a00.jpg,blue_whale,b9fb92324fa1
014214dc22a0ed.jpg,humpback_whale,5393adf1a8ac
01428cdcab4d66.jpg,spinner_dolphin,f5f766b3ec5a
0143b99b22f2c1.jpg,beluga,262f464ee602
014431c21c6a98.jpg,bottlenose_dolphin,6ea7b74e1c3d
014677910446f1.jpg,spinner_dolphin,be10253b0f6e
